Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,-0.00019832674194,-0.000198238675726,0.000249682080969,0.0,0.00019832674194,0.0,-8.80662137104e-06,8.36629030204e-06,-0.6,0.6,8.36629030204e-06,1.45
5.0,0.0,0.0,-0.000198410404843,-0.00019832674194,0.00024769797692,0.0,0.000198410404843,0.0,-8.36629029943e-06,7.94797578707e-06,-0.6,0.6,7.94797578707e-06,1.46
5.0,0.0,0.0,-0.0001984898846,-0.000198410404843,0.000245713078074,0.0,0.0001984898846,0.0,-7.94797578862e-06,7.55057699764e-06,-0.6,0.6,7.55057699764e-06,1.47
5.0,0.0,0.0,-0.00019856539037,-0.0001984898846,0.00024372742417,0.0,0.00019856539037,0.0,-7.55057699697e-06,7.17304814779e-06,-0.6,0.6,7.17304814779e-06,1.48
5.0,0.0,0.0,-0.000198637120852,-0.00019856539037,0.000241741052962,0.0,0.000198637120852,0.0,-7.1730481499e-06,6.81439574029e-06,-0.6,0.6,6.81439574029e-06,1.49
5.0,0.0,0.0,-0.000198705264809,-0.000198637120852,0.000239754000314,0.0,0.000198705264809,0.0,-6.81439574213e-06,6.47367595319e-06,-0.6,0.6,6.47367595319e-06,1.5
5.0,0.0,0.0,-0.000198770001569,-0.000198705264809,0.000237766300298,0.0,0.000198770001569,0.0,-6.47367595086e-06,6.14999215565e-06,-0.6,0.6,6.14999215565e-06,1.51
5.0,0.0,0.0,-0.00019883150149,-0.000198770001569,0.000235777985283,0.0,0.00019883150149,0.0,-6.14999215443e-06,5.84249254792e-06,-0.6,0.6,5.84249254792e-06,1.52
5.0,0.0,0.0,-0.000198889926416,-0.00019883150149,0.000233789086019,0.0,0.000198889926416,0.0,-5.84249254532e-06,5.55036792066e-06,-0.6,0.6,5.55036792066e-06,1.53
5.0,0.0,0.0,-0.000198945430095,-0.000198889926416,0.000231799631718,0.0,0.000198945430095,0.0,-5.55036792083e-06,5.27284952462e-06,-0.6,0.6,5.27284952462e-06,1.54
5.0,0.0,0.0,-0.00019899815859,-0.000198945430095,0.000229809650132,0.0,0.00019899815859,0.0,-5.27284952367e-06,5.00920704843e-06,-0.6,0.6,5.00920704843e-06,1.55
5.0,0.0,0.0,-0.000199048250661,-0.00019899815859,0.000227819167626,0.0,0.000199048250661,0.0,-5.00920704916e-06,4.75874669598e-06,-0.6,0.6,4.75874669598e-06,1.56
5.0,0.0,0.0,-0.000199095838128,-0.000199048250661,0.000225828209244,0.0,0.000199095838128,0.0,-4.7587466967e-06,4.52080936114e-06,-0.6,0.6,4.52080936114e-06,1.57
5.0,0.0,0.0,-0.000199141046221,-0.000199095838128,0.000223836798782,0.0,0.000199141046221,0.0,-4.5208093602e-06,4.29476889313e-06,-0.6,0.6,4.29476889313e-06,1.58
5.0,0.0,0.0,-0.00019918399391,-0.000199141046221,0.000221844958843,0.0,0.00019918399391,0.0,-4.29476889052e-06,4.0800304486e-06,-0.6,0.6,4.0800304486e-06,1.59
5.0,0.0,0.0,-0.000199224794215,-0.00019918399391,0.000219852710901,0.0,0.000199224794215,0.0,-4.08003044683e-06,3.87602892626e-06,-0.6,0.6,3.87602892626e-06,1.6
5.0,0.0,0.0,-0.000199263554504,-0.000199224794215,0.000217860075356,0.0,0.000199263554504,0.0,-3.8760289256e-06,3.68222747998e-06,-0.6,0.6,3.68222747998e-06,1.61
5.0,0.0,0.0,-0.000199300376779,-0.000199263554504,0.000215867071588,0.0,0.000199300376779,0.0,-3.68222747849e-06,3.49811610606e-06,-0.6,0.6,3.49811610606e-06,1.62
5.0,0.0,0.0,-0.00019933535794,-0.000199300376779,0.000213873718009,0.0,0.00019933535794,0.0,-3.49811610789e-06,3.32321030066e-06,-0.6,0.6,3.32321030066e-06,1.63
5.0,0.0,0.0,-0.000199368590043,-0.00019933535794,0.000211880032108,0.0,0.000199368590043,0.0,-3.32321030139e-06,3.1570497856e-06,-0.6,0.6,3.1570497856e-06,1.64
5.0,0.0,0.0,-0.000199400160541,-0.000199368590043,0.000209886030503,0.0,0.000199400160541,0.0,-3.15704978271e-06,2.99919729646e-06,-0.6,0.6,2.99919729646e-06,1.65
5.0,0.0,0.0,-0.000199430152514,-0.000199400160541,0.000207891728978,0.0,0.000199430152514,0.0,-2.99919729607e-06,2.84923743166e-06,-0.6,0.6,2.84923743166e-06,1.66
5.0,0.0,0.0,-0.000199458644888,-0.000199430152514,0.000205897142529,0.0,0.000199458644888,0.0,-2.84923742933e-06,2.70677556019e-06,-0.6,0.6,2.70677556019e-06,1.67
5.0,0.0,0.0,-0.000199485712644,-0.000199458644888,0.000203902285402,0.0,0.000199485712644,0.0,-2.70677555925e-06,2.57143678223e-06,-0.6,0.6,2.57143678223e-06,1.68
5.0,0.0,0.0,-0.000199511427011,-0.000199485712644,0.000201907171132,0.0,0.000199511427011,0.0,-2.57143678017e-06,2.44286494322e-06,-0.6,0.6,2.44286494322e-06,1.69
5.0,0.0,0.0,-0.000199535855661,-0.000199511427011,0.000199911812576,0.0,0.000199535855661,0.0,-2.44286494366e-06,2.32072169604e-06,-0.6,0.6,2.32072169604e-06,1.7
5.0,0.0,0.0,-0.000199559062878,-0.000199535855661,0.000197916221947,0.0,0.000199559062878,0.0,-2.32072169815e-06,2.20468561113e-06,-0.6,0.6,2.20468561113e-06,1.71
5.0,0.0,0.0,-0.000199581109734,-0.000199559062878,0.00019592041085,0.0,0.000199581109734,0.0,-2.20468561185e-06,2.09445133054e-06,-0.6,0.6,2.09445133054e-06,1.72
5.0,0.0,0.0,-0.000199602054247,-0.000199581109734,0.000193924390307,0.0,0.000199602054247,0.0,-2.09445132904e-06,1.98972876408e-06,-0.6,0.6,1.98972876408e-06,1.73
5.0,0.0,0.0,-0.000199621951535,-0.000199602054247,0.000191928170792,0.0,0.000199621951535,0.0,-1.98972876508e-06,1.89024232583e-06,-0.6,0.6,1.89024232583e-06,1.74
5.0,0.0,0.0,-0.000199640853958,-0.000199621951535,0.000189931762252,0.0,0.000199640853958,0.0,-1.89024232378e-06,1.79573020964e-06,-0.6,0.6,1.79573020964e-06,1.75
5.0,0.0,0.0,-0.00019965881126,-0.000199640853958,0.00018793517414,0.0,0.00019965881126,0.0,-1.79573020898e-06,1.70594369919e-06,-0.6,0.6,1.70594369919e-06,1.76
5.0,0.0,0.0,-0.000199675870697,-0.00019965881126,0.000185938415433,0.0,0.000199675870697,0.0,-1.70594369742e-06,1.62064651432e-06,-0.6,0.6,1.62064651432e-06,1.77
5.0,0.0,0.0,-0.000199692077162,-0.000199675870697,0.000183941494661,0.0,0.000199692077162,0.0,-1.62064651144e-06,1.53961418875e-06,-0.6,0.6,1.53961418875e-06,1.78
5.0,0.0,0.0,-0.000199707473304,-0.000199692077162,0.000181944419928,0.0,0.000199707473304,0.0,-1.53961418614e-06,1.46263347944e-06,-0.6,0.6,1.46263347944e-06,1.79
5.0,0.0,0.0,-0.000199722099639,-0.000199707473304,0.000179947198932,0.0,0.000199722099639,0.0,-1.462633481e-06,1.38950180539e-06,-0.6,0.6,1.38950180539e-06,1.8
5.0,0.0,0.0,-0.000199735994657,-0.000199722099639,0.000177949838985,0.0,0.000199735994657,0.0,-1.38950180251e-06,1.32002671527e-06,-0.6,0.6,1.32002671527e-06,1.81
5.0,0.0,0.0,-0.000199749194924,-0.000199735994657,0.000175952347036,0.0,0.000199749194924,0.0,-1.32002671571e-06,1.25402537948e-06,-0.6,0.6,1.25402537948e-06,1.82
5.0,0.0,0.0,-0.000199761735178,-0.000199749194924,0.000173954729684,0.0,0.000199761735178,0.0,-1.25402537798e-06,1.19132411058e-06,-0.6,0.6,1.19132411058e-06,1.83
5.0,0.0,0.0,-0.000199773648419,-0.000199761735178,0.0001719569932,0.0,0.000199773648419,0.0,-1.19132411158e-06,1.131757905e-06,-0.6,0.6,1.131757905e-06,1.84
5.0,0.0,0.0,-0.000199784965998,-0.000199773648419,0.00016995914354,0.0,0.000199784965998,0.0,-1.13175790406e-06,1.0751700098e-06,-0.6,0.6,1.0751700098e-06,1.85
5.0,0.0,0.0,-0.000199795717698,-0.000199784965998,0.000167961186363,0.0,0.000199795717698,0.0,-1.07517000858e-06,1.02141150937e-06,-0.6,0.6,1.02141150937e-06,1.86
5.0,0.0,0.0,-0.000199805931813,-0.000199795717698,0.000165963127045,0.0,0.000199805931813,0.0,-1.02141151093e-06,9.70340933825e-07,-0.6,0.6,9.70340933825e-07,1.87
5.0,0.0,0.0,-0.000199815635223,-0.000199805931813,0.000163964970692,0.0,0.000199815635223,0.0,-9.7034093538e-07,9.21823887056e-07,-0.6,0.6,9.21823887056e-07,1.88
5.0,0.0,0.0,-0.000199824853461,-0.000199815635223,0.000161966722158,0.0,0.000199824853461,0.0,-9.21823889444e-07,8.75732692584e-07,-0.6,0.6,8.75732692584e-07,1.89
5.0,0.0,0.0,-0.000199833610788,-0.000199824853461,0.00015996838605,0.0,0.000199833610788,0.0,-8.75732691918e-07,8.31946057988e-07,-0.6,0.6,8.31946057988e-07,1.9
5.0,0.0,0.0,-0.000199841930249,-0.000199833610788,0.000157969966747,0.0,0.000199841930249,0.0,-8.3194605649e-07,7.90348755163e-07,-0.6,0.6,7.90348755163e-07,1.91
5.0,0.0,0.0,-0.000199849833736,-0.000199841930249,0.00015597146841,0.0,0.000199849833736,0.0,-7.9034875311e-07,7.50831317508e-07,-0.6,0.6,7.50831317508e-07,1.92
5.0,0.0,0.0,-0.00019985734205,-0.000199849833736,0.00015397289499,0.0,0.00019985734205,0.0,-7.50831319341e-07,7.13289751541e-07,-0.6,0.6,7.13289751541e-07,1.93
5.0,0.0,0.0,-0.000199864474947,-0.00019985734205,0.00015197425024,0.0,0.000199864474947,0.0,-7.13289749488e-07,6.77625264066e-07,-0.6,0.6,6.77625264066e-07,1.94
5.0,0.0,0.0,-0.0001998712512,-0.000199864474947,0.000149975537728,0.0,0.0001998712512,0.0,-6.77625261458e-07,6.43744000993e-07,-0.6,0.6,6.43744000993e-07,1.95
5.0,0.0,0.0,-0.00019987768864,-0.0001998712512,0.000147976760842,0.0,0.00019987768864,0.0,-6.43744002549e-07,6.11556800866e-07,-0.6,0.6,6.11556800866e-07,1.96
5.0,0.0,0.0,-0.000199883804208,-0.00019987768864,0.0001459779228,0.0,0.000199883804208,0.0,-6.11556799646e-07,5.80978960884e-07,-0.6,0.6,5.80978960884e-07,1.97
5.0,0.0,0.0,-0.000199889613997,-0.000199883804208,0.00014397902666,0.0,0.000199889613997,0.0,-5.80978959386e-07,5.51930012914e-07,-0.6,0.6,5.51930012914e-07,1.98
5.0,0.0,0.0,-0.000199895133298,-0.000199889613997,0.000141980075327,0.0,0.000199895133298,0.0,-5.51930012804e-07,5.24333512274e-07,-0.6,0.6,5.24333512274e-07,1.99
5.0,0.0,0.0,-0.000199900376633,-0.000199895133298,0.00013998107156,0.0,0.000199900376633,0.0,-5.24333521046e-07,4.98116836222e-07,-0.6,0.6,4.98116836222e-07,2.0
5.0,0.0,0.0,0.0023000946422,-0.000199900376633,0.000162982017982,0.0,-0.0023000946422,0.0,0.249999501883,0.012500473211,-0.6,0.6,0.012500473211,2.01
5.0,0.0,0.0,0.00217508991009,0.0023000946422,0.000184732917083,0.0,-0.00217508991009,0.0,-0.012500473211,0.0118754495504,-0.6,0.6,0.0118754495504,2.02
5.0,0.0,0.0,0.00205633541458,0.00217508991009,0.000205296271229,0.0,-0.00205633541458,0.0,-0.0118754495504,0.0112816770729,-0.6,0.6,0.0112816770729,2.03
5.0,0.0,0.0,0.00194351864386,0.00205633541458,0.000224731457668,0.0,-0.00194351864386,0.0,-0.0112816770729,0.0107175932193,-0.6,0.6,0.0107175932193,2.04
5.0,0.0,0.0,0.00183634271166,0.00194351864386,0.000243094884784,0.0,-0.00183634271166,0.0,-0.0107175932193,0.0101817135583,-0.6,0.6,0.0101817135583,2.05
5.0,0.0,0.0,0.00173452557608,0.00183634271166,0.000260440140545,0.0,-0.00173452557608,0.0,-0.0101817135583,0.0096726278804,-0.6,0.6,0.0096726278804,2.06
5.0,0.0,0.0,0.00163779929728,0.00173452557608,0.000276818133518,0.0,-0.00163779929728,0.0,-0.0096726278804,0.00918899648638,-0.6,0.6,0.00918899648638,2.07
5.0,0.0,0.0,0.00154590933241,0.00163779929728,0.000292277226842,0.0,-0.00154590933241,0.0,-0.00918899648638,0.00872954666206,-0.6,0.6,0.00872954666206,2.08
5.0,0.0,0.0,0.00145861386579,0.00154590933241,0.0003068633655,0.0,-0.00145861386579,0.0,-0.00872954666206,0.00829306932896,-0.6,0.6,0.00829306932896,2.09
5.0,0.0,0.0,0.0013756831725,0.00145861386579,0.000320620197225,0.0,-0.0013756831725,0.0,-0.00829306932896,0.00787841586251,-0.6,0.6,0.00787841586251,2.1
5.0,0.0,0.0,0.00129689901388,0.0013756831725,0.000333589187364,0.0,-0.00129689901388,0.0,-0.00787841586251,0.00748449506938,-0.6,0.6,0.00748449506938,2.11
5.0,0.0,0.0,0.00122205406318,0.00129689901388,0.000345809727995,0.0,-0.00122205406318,0.0,-0.00748449506938,0.00711027031591,-0.6,0.6,0.00711027031591,2.12
5.0,0.0,0.0,0.00115095136002,0.00122205406318,0.000357319241596,0.0,-0.00115095136002,0.0,-0.00711027031591,0.00675475680012,-0.6,0.6,0.00675475680012,2.13
5.0,0.0,0.0,0.00108340379202,0.00115095136002,0.000368153279516,0.0,-0.00108340379202,0.0,-0.00675475680012,0.00641701896011,-0.6,0.6,0.00641701896011,2.14
5.0,0.0,0.0,0.00101923360242,0.00108340379202,0.00037834561554,0.0,-0.00101923360242,0.0,-0.00641701896011,0.00609616801211,-0.6,0.6,0.00609616801211,2.15
5.0,0.0,0.0,0.0009582719223,0.00101923360242,0.000387928334763,0.0,-0.0009582719223,0.0,-0.0060961680121,0.0057913596115,-0.6,0.6,0.0057913596115,2.16
5.0,0.0,0.0,0.000900358326185,0.0009582719223,0.000396931918025,0.0,-0.000900358326185,0.0,-0.0057913596115,0.00550179163093,-0.6,0.6,0.00550179163093,2.17
5.0,0.0,0.0,0.000845340409876,0.000900358326185,0.000405385322124,0.0,-0.000845340409876,0.0,-0.00550179163092,0.00522670204938,-0.6,0.6,0.00522670204938,2.18
5.0,0.0,0.0,0.000793073389382,0.000845340409876,0.000413316056018,0.0,-0.000793073389382,0.0,-0.00522670204938,0.00496536694691,-0.6,0.6,0.00496536694691,2.19
5.0,0.0,0.0,0.000743419719913,0.000793073389382,0.000420750253217,0.0,-0.000743419719913,0.0,-0.00496536694691,0.00471709859957,-0.6,0.6,0.00471709859957,2.2
5.0,0.0,0.0,0.000696248733917,0.000743419719913,0.000427712740556,0.0,-0.000696248733917,0.0,-0.00471709859956,0.00448124366959,-0.6,0.6,0.00448124366959,2.21
5.0,0.0,0.0,0.000651436297222,0.000696248733917,0.000434227103528,0.0,-0.000651436297222,0.0,-0.00448124366959,0.00425718148611,-0.6,0.6,0.00425718148611,2.22
5.0,0.0,0.0,0.000608864482361,0.000651436297222,0.000440315748352,0.0,-0.000608864482361,0.0,-0.00425718148611,0.0040443224118,-0.6,0.6,0.0040443224118,2.23
5.0,0.0,0.0,0.000568421258243,0.000608864482361,0.000445999960934,0.0,-0.000568421258243,0.0,-0.0040443224118,0.00384210629121,-0.6,0.6,0.00384210629121,2.24
5.0,0.0,0.0,0.00053000019533,0.000568421258243,0.000451299962887,0.0,-0.00053000019533,0.0,-0.00384210629121,0.00365000097665,-0.6,0.6,0.00365000097665,2.25
5.0,0.0,0.0,0.000493500185564,0.00053000019533,0.000456234964743,0.0,-0.000493500185564,0.0,-0.00365000097665,0.00346750092782,-0.6,0.6,0.00346750092782,2.26
5.0,0.0,0.0,0.000458825176286,0.000493500185564,0.000460823216506,0.0,-0.000458825176286,0.0,-0.00346750092782,0.00329412588143,-0.6,0.6,0.00329412588143,2.27
5.0,0.0,0.0,0.000425883917471,0.000458825176286,0.000465082055681,0.0,-0.000425883917471,0.0,-0.00329412588143,0.00312941958736,-0.6,0.6,0.00312941958736,2.28
5.0,0.0,0.0,0.000394589721598,0.000425883917471,0.000469027952897,0.0,-0.000394589721598,0.0,-0.00312941958736,0.00297294860799,-0.6,0.6,0.00297294860799,2.29
5.0,0.0,0.0,0.000364860235518,0.000394589721598,0.000472676555252,0.0,-0.000364860235518,0.0,-0.00297294860799,0.00282430117759,-0.6,0.6,0.00282430117759,2.3
5.0,0.0,0.0,0.000336617223742,0.000364860235518,0.000476042727489,0.0,-0.000336617223742,0.0,-0.00282430117758,0.00268308611871,-0.6,0.6,0.00268308611871,2.31
5.0,0.0,0.0,0.000309786362555,0.000336617223742,0.000479140591115,0.0,-0.000309786362555,0.0,-0.00268308611872,0.00254893181277,-0.6,0.6,0.00254893181277,2.32
5.0,0.0,0.0,0.000284297044427,0.000309786362555,0.000481983561559,0.0,-0.000284297044427,0.0,-0.00254893181277,0.00242148522214,-0.6,0.6,0.00242148522214,2.33
5.0,0.0,0.0,0.000260082192206,0.000284297044427,0.000484584383481,0.0,-0.000260082192206,0.0,-0.00242148522214,0.00230041096103,-0.6,0.6,0.00230041096103,2.34
5.0,0.0,0.0,0.000237078082596,0.000260082192206,0.000486955164307,0.0,-0.000237078082596,0.0,-0.00230041096103,0.00218539041298,-0.6,0.6,0.00218539041298,2.35
5.0,0.0,0.0,0.000215224178466,0.000237078082596,0.000489107406092,0.0,-0.000215224178466,0.0,-0.00218539041298,0.00207612089233,-0.6,0.6,0.00207612089233,2.36
5.0,0.0,0.0,0.000194462969543,0.000215224178466,0.000491052035787,0.0,-0.000194462969543,0.0,-0.00207612089232,0.00197231484771,-0.6,0.6,0.00197231484771,2.37
5.0,0.0,0.0,0.000174739821065,0.000194462969543,0.000492799433998,0.0,-0.000174739821065,0.0,-0.00197231484771,0.00187369910533,-0.6,0.6,0.00187369910533,2.38
5.0,0.0,0.0,0.000156002830012,0.000174739821065,0.000494359462298,0.0,-0.000156002830012,0.0,-0.00187369910533,0.00178001415006,-0.6,0.6,0.00178001415006,2.39
5.0,0.0,0.0,0.000138202688512,0.000156002830012,0.000495741489183,0.0,-0.000138202688512,0.0,-0.00178001415007,0.00169101344256,-0.6,0.6,0.00169101344256,2.4
5.0,0.0,0.0,0.000121292554086,0.000138202688512,0.000496954414724,0.0,-0.000121292554086,0.0,-0.00169101344256,0.00160646277043,-0.6,0.6,0.00160646277043,2.41
5.0,0.0,0.0,0.000105227926382,0.000121292554086,0.000498006693988,0.0,-0.000105227926382,0.0,-0.00160646277043,0.00152613963191,-0.6,0.6,0.00152613963191,2.42
5.0,0.0,0.0,8.99665300625e-05,0.000105227926382,0.000498906359288,0.0,-8.99665300625e-05,0.0,-0.0015261396319,0.00144983265031,-0.6,0.6,0.00144983265031,2.43
5.0,0.0,0.0,7.54682035594e-05,8.99665300625e-05,0.000499661041324,0.0,-7.54682035594e-05,0.0,-0.00144983265031,0.0013773410178,-0.6,0.6,0.0013773410178,2.44
5.0,0.0,0.0,6.16947933815e-05,7.54682035594e-05,0.000500277989258,0.0,-6.16947933815e-05,0.0,-0.00137734101779,0.00130847396691,-0.6,0.6,0.00130847396691,2.45
5.0,0.0,0.0,4.86100537124e-05,6.16947933815e-05,0.000500764089795,0.0,-4.86100537124e-05,0.0,-0.00130847396691,0.00124305026856,-0.6,0.6,0.00124305026856,2.46
5.0,0.0,0.0,3.61795510267e-05,4.86100537124e-05,0.000501125885305,0.0,-3.61795510267e-05,0.0,-0.00124305026856,0.00118089775513,-0.6,0.6,0.00118089775513,2.47
5.0,0.0,0.0,2.43705734754e-05,3.61795510267e-05,0.00050136959104,0.0,-2.43705734754e-05,0.0,-0.00118089775514,0.00112185286738,-0.6,0.6,0.00112185286738,2.48
5.0,0.0,0.0,1.31520448016e-05,2.43705734754e-05,0.000501501111488,0.0,-1.31520448016e-05,0.0,-0.00112185286738,0.00106576022401,-0.6,0.6,0.00106576022401,2.49
5.0,0.0,0.0,2.49444256151e-06,1.31520448016e-05,0.000501526055913,0.0,-2.49444256151e-06,0.0,-0.00106576022401,0.00101247221281,-0.6,0.6,0.00101247221281,2.5
5.0,0.0,0.0,-7.63027956652e-06,2.49444256151e-06,0.000501449753118,0.0,7.63027956652e-06,0.0,-0.0010124722128,0.000961848602167,-0.6,0.6,0.000961848602167,2.51
5.0,0.0,0.0,-1.72487655882e-05,-7.63027956652e-06,0.000501277265462,0.0,1.72487655882e-05,0.0,-0.000961848602166,0.000913756172059,-0.6,0.6,0.000913756172059,2.52
5.0,0.0,0.0,-2.63863273088e-05,-1.72487655882e-05,0.000501013402189,0.0,2.63863273088e-05,0.0,-0.000913756172061,0.000868068363456,-0.6,0.6,0.000868068363456,2.53
5.0,0.0,0.0,-3.50670109434e-05,-2.63863273088e-05,0.000500662732079,0.0,3.50670109434e-05,0.0,-0.000868068363458,0.000824664945283,-0.6,0.6,0.000824664945283,2.54
5.0,0.0,0.0,-4.33136603962e-05,-3.50670109434e-05,0.000500229595475,0.0,4.33136603962e-05,0.0,-0.000824664945287,0.000783431698019,-0.6,0.6,0.000783431698019,2.55
5.0,0.0,0.0,-5.11479773764e-05,-4.33136603962e-05,0.000499718115702,0.0,5.11479773764e-05,0.0,-0.000783431698015,0.000744260113118,-0.6,0.6,0.000744260113118,2.56
5.0,0.0,0.0,-5.85905785075e-05,-5.11479773764e-05,0.000499132209917,0.0,5.85905785075e-05,0.0,-0.000744260113117,0.000707047107462,-0.6,0.6,0.000707047107462,2.57
5.0,0.0,0.0,-6.56610495822e-05,-5.85905785075e-05,0.000498475599421,0.0,6.56610495822e-05,0.0,-0.000707047107462,0.000671694752089,-0.6,0.6,0.000671694752089,2.58
5.0,0.0,0.0,-7.2377997103e-05,-6.56610495822e-05,0.00049775181945,0.0,7.2377997103e-05,0.0,-0.000671694752086,0.000638110014485,-0.6,0.6,0.000638110014485,2.59
5.0,0.0,0.0,-7.87590972479e-05,-7.2377997103e-05,0.000496964228477,0.0,7.87590972479e-05,0.0,-0.000638110014484,0.000606204513761,-0.6,0.6,0.000606204513761,2.6
5.0,0.0,0.0,-8.48211423855e-05,-7.87590972479e-05,0.000496116017053,0.0,8.48211423855e-05,0.0,-0.000606204513764,0.000575894288072,-0.6,0.6,0.000575894288072,2.61
5.0,0.0,0.0,-9.05800852662e-05,-8.48211423855e-05,0.000495210216201,0.0,9.05800852662e-05,0.0,-0.000575894288068,0.000547099573669,-0.6,0.6,0.000547099573669,2.62
5.0,0.0,0.0,-9.60510810029e-05,-9.05800852662e-05,0.000494249705391,0.0,9.60510810029e-05,0.0,-0.000547099573667,0.000519744594986,-0.6,0.6,0.000519744594986,2.63
5.0,0.0,0.0,-0.000101248526953,-9.60510810029e-05,0.000493237220121,0.0,0.000101248526953,0.0,-0.000519744594984,0.000493757365236,-0.6,0.6,0.000493757365236,2.64
5.0,0.0,0.0,-0.000106186100605,-0.000101248526953,0.000492175359115,0.0,0.000106186100605,0.0,-0.000493757365239,0.000469069496975,-0.6,0.6,0.000469069496975,2.65
5.0,0.0,0.0,-0.000110876795575,-0.000106186100605,0.000491066591159,0.0,0.000110876795575,0.0,-0.000469069496978,0.000445616022126,-0.6,0.6,0.000445616022126,2.66
5.0,0.0,0.0,-0.000115332955796,-0.000110876795575,0.000489913261601,0.0,0.000115332955796,0.0,-0.000445616022127,0.000423335221019,-0.6,0.6,0.000423335221019,2.67
5.0,0.0,0.0,-0.000119566308006,-0.000115332955796,0.000488717598521,0.0,0.000119566308006,0.0,-0.000423335221023,0.000402168459968,-0.6,0.6,0.000402168459968,2.68
5.0,0.0,0.0,-0.000123587992606,-0.000119566308006,0.000487481718595,0.0,0.000123587992606,0.0,-0.000402168459968,0.00038206003697,-0.6,0.6,0.00038206003697,2.69
5.0,0.0,0.0,-0.000127408592976,-0.000123587992606,0.000486207632666,0.0,0.000127408592976,0.0,-0.000382060036974,0.000362957035121,-0.6,0.6,0.000362957035121,2.7
5.0,0.0,0.0,-0.000131038163327,-0.000127408592976,0.000484897251032,0.0,0.000131038163327,0.0,-0.000362957035116,0.000344809183365,-0.6,0.6,0.000344809183365,2.71
5.0,0.0,0.0,-0.000134486255161,-0.000131038163327,0.000483552388481,0.0,0.000134486255161,0.0,-0.000344809183361,0.000327568724197,-0.6,0.6,0.000327568724197,2.72
5.0,0.0,0.0,-0.000137761942403,-0.000134486255161,0.000482174769057,0.0,0.000137761942403,0.0,-0.000327568724201,0.000311190287987,-0.6,0.6,0.000311190287987,2.73
5.0,0.0,0.0,-0.000140873845282,-0.000137761942403,0.000480766030604,0.0,0.000140873845282,0.0,-0.000311190287983,0.000295630773588,-0.6,0.6,0.000295630773588,2.74
5.0,0.0,0.0,-0.000143830153018,-0.000140873845282,0.000479327729074,0.0,0.000143830153018,0.0,-0.000295630773584,0.000280849234909,-0.6,0.6,0.000280849234909,2.75
5.0,0.0,0.0,-0.000146638645367,-0.000143830153018,0.00047786134262,0.0,0.000146638645367,0.0,-0.000280849234913,0.000266806773163,-0.6,0.6,0.000266806773163,2.76
5.0,0.0,0.0,-0.000149306713099,-0.000146638645367,0.000476368275489,0.0,0.000149306713099,0.0,-0.000266806773164,0.000253466434505,-0.6,0.6,0.000253466434505,2.77
5.0,0.0,0.0,-0.000151841377444,-0.000149306713099,0.000474849861715,0.0,0.000151841377444,0.0,-0.000253466434508,0.00024079311278,-0.6,0.6,0.00024079311278,2.78
5.0,0.0,0.0,-0.000154249308572,-0.000151841377444,0.000473307368629,0.0,0.000154249308572,0.0,-0.000240793112782,0.000228753457141,-0.6,0.6,0.000228753457141,2.79
5.0,0.0,0.0,-0.000156536843143,-0.000154249308572,0.000471742000197,0.0,0.000156536843143,0.0,-0.000228753457143,0.000217315784283,-0.6,0.6,0.000217315784283,2.8
5.0,0.0,0.0,-0.000158710000986,-0.000156536843143,0.000470154900188,0.0,0.000158710000986,0.0,-0.000217315784279,0.000206449995069,-0.6,0.6,0.000206449995069,2.81
5.0,0.0,0.0,-0.000160774500937,-0.000158710000986,0.000468547155178,0.0,0.000160774500937,0.0,-0.000206449995066,0.000196127495316,-0.6,0.6,0.000196127495316,2.82
5.0,0.0,0.0,-0.00016273577589,-0.000160774500937,0.000466919797419,0.0,0.00016273577589,0.0,-0.000196127495311,0.000186321120551,-0.6,0.6,0.000186321120551,2.83
5.0,0.0,0.0,-0.000164598987095,-0.00016273577589,0.000465273807548,0.0,0.000164598987095,0.0,-0.000186321120554,0.000177005064523,-0.6,0.6,0.000177005064523,2.84
5.0,0.0,0.0,-0.000166369037741,-0.000164598987095,0.000463610117171,0.0,0.000166369037741,0.0,-0.000177005064528,0.000168154811297,-0.6,0.6,0.000168154811297,2.85
5.0,0.0,0.0,-0.000168050585854,-0.000166369037741,0.000461929611312,0.0,0.000168050585854,0.0,-0.000168154811298,0.000159747070732,-0.6,0.6,0.000159747070732,2.86
5.0,0.0,0.0,-0.000169648056561,-0.000168050585854,0.000460233130747,0.0,0.000169648056561,0.0,-0.000159747070727,0.000151759717195,-0.6,0.6,0.000151759717195,2.87
5.0,0.0,0.0,-0.000171165653733,-0.000169648056561,0.000458521474209,0.0,0.000171165653733,0.0,-0.000151759717193,0.000144171731336,-0.6,0.6,0.000144171731336,2.88
5.0,0.0,0.0,-0.000172607371046,-0.000171165653733,0.000456795400499,0.0,0.000172607371046,0.0,-0.000144171731331,0.000136963144769,-0.6,0.6,0.000136963144769,2.89
